1300,49,"[(1, 25), (4, 2), (8, 10), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 27), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 16), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 47), (46, 36), (46, 2), (14, 45), (40, 43), (40, 8), (40, 1), (40, 23), (46, 4), (43, 22), (46, 26), (43, 36)]",17,"[(18, 33), (10, 48), (31, 44), (40, 39), (17, 36), (46, 22), (20, 2), (15, 7), (35, 27), (9, 41), (16, 8), (8, 43), (43, 23), (23, 1), (1, 4), (14, 16), (4, 11)]"
1300,49,"[(1, 12), (4, 49), (8, 23), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 26), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 17), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 36), (46, 36), (46, 2), (14, 37), (40, 8), (40, 1), (40, 16), (40, 4), (46, 43), (40, 22), (46, 5), (40, 43)]",17,"[(40, 39), (10, 11), (18, 48), (31, 44), (9, 22), (14, 36), (17, 2), (20, 7), (15, 27), (35, 41), (23, 8), (8, 1), (1, 16), (16, 4), (4, 43), (46, 23), (43, 33)]"
1300,50,"[(1, 34), (4, 21), (8, 2), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 7), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 22), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 24), (46, 36), (46, 2), (14, 23), (40, 4), (40, 43), (40, 16), (46, 1), (46, 8), (23, 44), (43, 46), (46, 35), (46, 23)]",17,"[(18, 33), (10, 48), (31, 44), (40, 39), (17, 36), (46, 22), (20, 2), (15, 7), (35, 27), (9, 41), (4, 43), (43, 23), (23, 16), (16, 1), (1, 8), (14, 4), (8, 11)]"
1050,49,"[(1, 7), (4, 18), (8, 35), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 31), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 4), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 19), (46, 36), (46, 2), (14, 3), (40, 43), (40, 16), (40, 23), (40, 8), (40, 1), (46, 10), (43, 22), (43, 36)]",17,"[(40, 22), (14, 39), (10, 11), (18, 48), (31, 44), (9, 36), (17, 2), (20, 7), (15, 27), (35, 41), (43, 4), (4, 16), (16, 23), (23, 8), (8, 1), (46, 43), (1, 33)]"
1050,50,"[(1, 24), (4, 6), (8, 28), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 33), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 6), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 0), (46, 36), (46, 2), (14, 29), (40, 16), (40, 4), (40, 23), (40, 1), (40, 8), (40, 43), (46, 11), (43, 36), (43, 22)]",17,"[(40, 39), (10, 11), (18, 48), (31, 44), (9, 36), (46, 22), (17, 2), (20, 7), (15, 27), (35, 41), (16, 4), (4, 23), (23, 1), (1, 8), (8, 43), (14, 16), (43, 33)]"
1300,50,"[(1, 14), (4, 44), (8, 10), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 10), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 49), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 42), (46, 36), (46, 2), (14, 1), (40, 43), (40, 4), (40, 8), (40, 16), (40, 23), (46, 29), (14, 21), (43, 36), (46, 22)]",17,"[(40, 22), (14, 39), (10, 11), (18, 48), (31, 44), (9, 36), (17, 2), (20, 7), (15, 27), (35, 41), (43, 4), (4, 1), (1, 8), (8, 16), (16, 23), (46, 43), (23, 33)]"
1300,50,"[(1, 32), (4, 22), (8, 40), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 38), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 40), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 27), (46, 36), (46, 2), (14, 4), (40, 8), (40, 23), (40, 1), (40, 43), (40, 16), (46, 40), (14, 46), (43, 36), (46, 22)]",17,"[(40, 36), (46, 22), (14, 39), (10, 11), (18, 48), (31, 44), (17, 2), (20, 7), (15, 27), (35, 41), (8, 23), (23, 43), (43, 4), (4, 1), (1, 16), (9, 8), (16, 33)]"
1050,50,"[(1, 13), (4, 12), (8, 12), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 44), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 12), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 10), (46, 36), (46, 2), (14, 18), (40, 16), (40, 43), (40, 4), (40, 8), (40, 23), (40, 1), (46, 28), (43, 22), (43, 36)]",17,"[(40, 39), (10, 11), (18, 48), (31, 44), (9, 22), (14, 36), (17, 2), (20, 7), (15, 27), (35, 41), (16, 43), (43, 4), (4, 8), (8, 23), (23, 1), (46, 16), (1, 33)]"
1050,49,"[(1, 35), (4, 23), (8, 7), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 29), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 25), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 29), (46, 36), (46, 2), (14, 33), (40, 1), (40, 4), (40, 16), (40, 43), (40, 8), (46, 4), (43, 22), (43, 36)]",17,"[(40, 39), (10, 22), (14, 11), (18, 48), (31, 44), (9, 36), (17, 2), (20, 7), (15, 27), (35, 41), (43, 1), (1, 23), (23, 4), (4, 16), (16, 8), (46, 43), (8, 33)]"
1050,50,"[(1, 42), (4, 41), (8, 39), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 11), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 26), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 11), (46, 36), (46, 2), (14, 26), (40, 1), (40, 8), (40, 16), (40, 43), (40, 23), (40, 4), (46, 12), (43, 36), (43, 22)]",17,"[(40, 39), (10, 11), (18, 48), (31, 44), (9, 36), (46, 22), (17, 2), (20, 7), (15, 27), (35, 41), (1, 8), (8, 16), (16, 43), (43, 23), (23, 4), (14, 1), (4, 33)]"
1300,50,"[(1, 38), (4, 31), (8, 9), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 34), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 27), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 47), (46, 36), (46, 2), (14, 8), (40, 43), (40, 4), (40, 8), (40, 23), (40, 1), (46, 16), (43, 22), (46, 10), (43, 36)]",17,"[(40, 39), (10, 11), (18, 48), (31, 44), (9, 36), (46, 22), (17, 2), (20, 7), (15, 27), (35, 41), (43, 4), (4, 8), (8, 16), (16, 23), (23, 1), (14, 43), (1, 33)]"
1050,49,"[(1, 47), (4, 10), (8, 5), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 35), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 8), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 20), (46, 36), (46, 2), (14, 35), (40, 1), (40, 4), (40, 43), (40, 16), (40, 23), (46, 35), (43, 22), (43, 36)]",17,"[(40, 39), (10, 11), (18, 48), (31, 44), (9, 22), (14, 36), (17, 2), (20, 7), (15, 27), (35, 41), (1, 4), (4, 43), (43, 16), (16, 8), (8, 23), (46, 1), (23, 33)]"
1300,50,"[(1, 7), (4, 22), (8, 20), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 44), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 24), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 46), (46, 36), (46, 2), (14, 4), (40, 16), (40, 8), (40, 23), (40, 1), (46, 43), (14, 18), (40, 22), (46, 48), (40, 43)]",17,"[(40, 39), (10, 11), (18, 48), (31, 44), (9, 22), (14, 36), (17, 2), (20, 7), (15, 27), (35, 41), (16, 8), (8, 23), (23, 4), (4, 43), (43, 1), (46, 16), (1, 33)]"
1300,50,"[(1, 28), (4, 21), (8, 40), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 46), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 41), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 12), (46, 36), (46, 2), (14, 15), (40, 8), (40, 4), (40, 43), (40, 1), (40, 23), (46, 16), (43, 22), (46, 33), (43, 36)]",17,"[(40, 39), (10, 11), (18, 48), (31, 36), (46, 44), (9, 22), (17, 2), (20, 7), (15, 27), (35, 41), (8, 4), (4, 16), (16, 43), (43, 1), (1, 23), (14, 8), (23, 33)]"
1300,50,"[(1, 20), (4, 48), (8, 27), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 27), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 22), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 21), (46, 36), (46, 2), (14, 23), (40, 43), (40, 1), (40, 8), (40, 16), (40, 4), (46, 9), (23, 30), (43, 36), (46, 23)]",17,"[(40, 39), (10, 11), (18, 48), (31, 44), (9, 36), (46, 22), (17, 2), (20, 7), (15, 27), (35, 41), (43, 23), (23, 1), (1, 8), (8, 16), (16, 4), (14, 43), (4, 33)]"
1050,50,"[(1, 3), (4, 7), (8, 33), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 26), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 27), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 44), (46, 36), (46, 2), (14, 48), (40, 1), (40, 8), (40, 43), (40, 23), (40, 16), (40, 4), (46, 20), (43, 36), (43, 22)]",17,"[(40, 39), (10, 11), (18, 48), (31, 44), (9, 36), (46, 22), (17, 2), (20, 7), (15, 27), (35, 41), (1, 8), (8, 43), (43, 23), (23, 16), (16, 4), (14, 1), (4, 33)]"
1300,48,"[(1, 43), (4, 37), (8, 40), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 0), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 8), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 22), (46, 36), (46, 2), (14, 1), (40, 23), (40, 4), (40, 16), (46, 13), (40, 36), (43, 23), (46, 43)]",17,"[(18, 33), (10, 48), (31, 36), (46, 39), (17, 44), (40, 22), (20, 2), (15, 7), (35, 27), (9, 41), (16, 8), (8, 4), (4, 23), (23, 43), (43, 1), (14, 16), (1, 11)]"
1300,50,"[(1, 11), (4, 22), (8, 27), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 21), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 3), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 25), (46, 36), (46, 2), (14, 4), (40, 23), (40, 16), (40, 43), (40, 1), (40, 8), (46, 42), (14, 36), (43, 36), (46, 22)]",17,"[(40, 36), (46, 39), (10, 11), (18, 48), (31, 44), (9, 22), (17, 2), (20, 7), (15, 27), (35, 41), (23, 16), (16, 43), (43, 4), (4, 1), (1, 8), (14, 23), (8, 33)]"
1300,50,"[(1, 3), (4, 26), (8, 35), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 37), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 39), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 46), (46, 36), (46, 2), (14, 42), (40, 1), (40, 23), (40, 16), (40, 8), (40, 4), (46, 43), (40, 22), (46, 28), (40, 43)]",17,"[(40, 22), (14, 39), (10, 11), (18, 48), (31, 44), (9, 36), (17, 2), (20, 7), (15, 27), (35, 41), (1, 23), (23, 16), (16, 8), (8, 4), (4, 43), (46, 1), (43, 33)]"
1050,50,"[(1, 10), (4, 32), (8, 29), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 20), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 19), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 6), (46, 36), (46, 2), (14, 4), (40, 23), (40, 1), (40, 16), (40, 4), (40, 43), (40, 8), (46, 6), (43, 36), (43, 22)]",17,"[(40, 39), (10, 11), (18, 48), (31, 44), (9, 36), (46, 22), (17, 2), (20, 7), (15, 27), (35, 41), (23, 1), (1, 16), (16, 4), (4, 43), (43, 8), (14, 23), (8, 33)]"
1300,48,"[(1, 48), (4, 8), (8, 49), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 1), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 38), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 36), (46, 36), (46, 2), (14, 37), (40, 23), (40, 16), (40, 4), (46, 43), (40, 22), (46, 35), (40, 43)]",17,"[(40, 39), (10, 11), (18, 48), (31, 44), (9, 22), (14, 36), (17, 2), (20, 7), (15, 27), (35, 41), (23, 1), (1, 43), (43, 8), (8, 16), (16, 4), (46, 23), (4, 33)]"
1300,49,"[(1, 48), (4, 21), (8, 16), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 38), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 22), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 30), (46, 36), (46, 2), (14, 23), (40, 4), (40, 43), (40, 8), (40, 1), (46, 42), (23, 46), (43, 36), (46, 23)]",17,"[(18, 33), (10, 48), (31, 36), (46, 44), (40, 39), (17, 22), (20, 2), (15, 7), (35, 27), (9, 41), (4, 43), (43, 23), (23, 1), (1, 16), (16, 8), (14, 4), (8, 11)]"
1050,49,"[(1, 48), (4, 48), (8, 40), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 8), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 27), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 27), (46, 36), (46, 2), (14, 31), (40, 16), (40, 23), (40, 43), (40, 1), (40, 4), (46, 39), (43, 22), (43, 36)]",17,"[(40, 39), (10, 11), (18, 48), (31, 44), (9, 22), (14, 36), (17, 2), (20, 7), (15, 27), (35, 41), (8, 16), (16, 23), (23, 43), (43, 1), (1, 4), (46, 8), (4, 33)]"
1300,50,"[(1, 28), (4, 45), (8, 24), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 6), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 47), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 46), (46, 36), (46, 2), (14, 1), (40, 23), (40, 16), (40, 8), (40, 1), (40, 4), (46, 43), (40, 22), (46, 20), (40, 43)]",17,"[(40, 39), (10, 11), (18, 48), (31, 44), (9, 36), (46, 22), (17, 2), (20, 7), (15, 27), (35, 41), (23, 16), (16, 43), (43, 8), (8, 1), (1, 4), (14, 23), (4, 33)]"
1300,49,"[(1, 33), (4, 20), (8, 46), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 40), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 4), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 9), (46, 36), (46, 2), (14, 40), (40, 16), (40, 1), (40, 43), (40, 23), (46, 8), (43, 22), (46, 7), (43, 36)]",17,"[(18, 33), (10, 48), (31, 39), (17, 44), (40, 22), (14, 36), (20, 2), (15, 7), (35, 27), (9, 41), (1, 4), (4, 16), (16, 43), (43, 23), (23, 8), (46, 1), (8, 11)]"
1050,50,"[(1, 10), (4, 18), (8, 30), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 32), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 39), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 20), (46, 36), (46, 2), (14, 40), (40, 8), (40, 1), (40, 4), (40, 43), (40, 23), (40, 16), (46, 32), (43, 22), (43, 36)]",17,"[(40, 22), (14, 39), (10, 11), (18, 48), (31, 44), (9, 36), (17, 2), (20, 7), (15, 27), (35, 41), (43, 8), (8, 1), (1, 4), (4, 23), (23, 16), (46, 43), (16, 33)]"
1300,50,"[(1, 47), (4, 3), (8, 28), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 15), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 36), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 48), (46, 36), (46, 2), (14, 18), (40, 1), (40, 4), (40, 16), (40, 8), (40, 43), (46, 23), (43, 22), (46, 31), (43, 36)]",17,"[(40, 39), (10, 11), (18, 48), (31, 44), (9, 22), (14, 36), (17, 2), (20, 7), (15, 27), (35, 41), (1, 4), (4, 16), (16, 43), (43, 23), (23, 8), (46, 1), (8, 33)]"
1050,50,"[(1, 10), (4, 33), (8, 17), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 49), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 38), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 19), (46, 36), (46, 2), (14, 47), (40, 43), (40, 4), (40, 1), (40, 8), (40, 23), (40, 16), (46, 25), (43, 22), (43, 36)]",17,"[(40, 22), (14, 39), (10, 11), (18, 48), (31, 44), (9, 36), (17, 2), (20, 7), (15, 27), (35, 41), (43, 4), (4, 1), (1, 8), (8, 23), (23, 16), (46, 43), (16, 33)]"
1300,49,"[(1, 35), (4, 12), (8, 34), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 15), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 45), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 16), (46, 36), (46, 2), (14, 5), (40, 4), (40, 1), (40, 43), (40, 23), (46, 8), (43, 22), (46, 23), (43, 36)]",17,"[(18, 22), (14, 33), (10, 48), (31, 44), (40, 39), (17, 36), (20, 2), (15, 7), (35, 27), (9, 41), (4, 43), (43, 16), (16, 1), (1, 23), (23, 8), (46, 4), (8, 11)]"
1300,50,"[(1, 28), (4, 13), (8, 19), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 31), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 22), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 5), (46, 36), (46, 2), (14, 23), (40, 8), (40, 16), (40, 4), (40, 43), (40, 1), (46, 41), (23, 30), (43, 36), (46, 23)]",17,"[(40, 39), (10, 11), (18, 48), (31, 44), (9, 22), (14, 36), (17, 2), (20, 7), (15, 27), (35, 41), (8, 23), (23, 16), (16, 4), (4, 43), (43, 1), (46, 8), (1, 33)]"
1300,50,"[(1, 38), (4, 31), (8, 44), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 3), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 46), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 30), (46, 36), (46, 2), (14, 19), (40, 16), (40, 8), (40, 43), (40, 4), (40, 1), (46, 23), (43, 22), (46, 12), (43, 36)]",17,"[(40, 22), (14, 39), (10, 11), (18, 48), (31, 44), (9, 36), (17, 2), (20, 7), (15, 27), (35, 41), (16, 8), (8, 43), (43, 4), (4, 23), (23, 1), (46, 16), (1, 33)]"
1300,50,"[(1, 21), (4, 33), (8, 35), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 11), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 32), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 46), (46, 36), (46, 2), (14, 28), (40, 1), (40, 4), (40, 23), (40, 8), (40, 16), (46, 43), (40, 22), (46, 39), (40, 43)]",17,"[(40, 39), (10, 11), (18, 48), (31, 44), (9, 36), (46, 22), (17, 2), (20, 7), (15, 27), (35, 41), (1, 4), (4, 23), (23, 8), (8, 43), (43, 16), (14, 1), (16, 33)]"
1300,50,"[(1, 2), (4, 27), (8, 35), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 26), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 35), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 48), (46, 36), (46, 2), (14, 7), (40, 8), (40, 23), (40, 4), (40, 16), (40, 43), (46, 1), (43, 22), (46, 14), (43, 36)]",17,"[(40, 39), (10, 11), (18, 48), (31, 44), (9, 22), (14, 36), (17, 2), (20, 7), (15, 27), (35, 41), (8, 23), (23, 4), (4, 16), (16, 43), (43, 1), (46, 8), (1, 33)]"
